ts,stage,tier,model,suite,task,seed,cond,repeat,dir,rc,wall_s,result,rules_ver,injections,injection_tokens_approx,fired_rules,recovery_success_count,mem_reads,final_phase,fast_steps,slow_reasons,ovpm_n_matched,ovpm_n_mismatched,ovpm_n_uncertain,ovpm_mismatch_escalations,ovpm_repeated_same_strategy,ovpm_commit_events,ovpm_recovery_events,ovpm_commit_latency_mean,ovpm_recovery_latency_mean,commit_mode_steps,reason_mode_steps,commit_tokens_in,commit_tokens_out,reason_tokens_in,reason_tokens_out,b2_n_success,b2_n_failure,b2_n_uncertain,b2_false_positive_caught,b2_observe_directives,b2_observe_obeyed,b2_reason_escalations,b2_redundant_obs,b2_commit_latency_mean,b2_recovery_latency_mean,mem_triggers,mem_latency_mean_ms,mem_top1s
20260907-01:16:56,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-01:16:56_glm-5.3-flash_armB_libero_spatial_task_t7_s5_r3,0,2263.7,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],2,1,1,0,0,1,1,12.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-02:10:18,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-02:10:18_glm-5.3-flash_armB_libero_spatial_task_t7_s10_r2,0,972.6,success,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],2,0,0,0,0,1,0,2.0,,,,,,,,,,,,,,,,,,,,
20260907-01:49:29,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-01:49:29_glm-5.3-flash_armB_libero_spatial_task_t7_s7_r3,0,2487.3,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-02:22:50,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-02:22:50_glm-5.3-flash_armB_libero_spatial_task_t9_s1_r3,0,1570.0,success,v1,6,209,"[""R1"", ""R5""]",1,2,P_place,0,[],4,1,1,0,0,1,1,8.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-02:32:07,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-02:32:07_glm-5.3-flash_armB_libero_spatial_task_t9_s4_r1,0,2184.7,success,v1,7,280,"[""R1"", ""R9"", ""R5""]",2,2,P_place,0,[],3,1,1,0,0,1,1,10.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-02:41:31,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-02:41:31_glm-5.3-flash_armB_libero_spatial_task_t9_s5_r3,0,2488.5,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-03:08:59,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:08:59_glm-5.3-flash_armB_libero_spatial_task_t9_s8_r2,0,1793.7,success,v1,6,209,"[""R1"", ""R5""]",1,2,P_place,0,[],2,1,1,0,0,1,1,9.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-03:49:59,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:49:59_glm-5.3-flash_armA_libero_spatial_task_t7_s3_r3,0,564.6,policy_fail,v1,3,117,"[""R1""]",1,1,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:49:31,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:49:31_glm-5.3-flash_armA_libero_spatial_task_t7_s2_r2,0,593.6,policy_fail,v1,3,117,"[""R1""]",1,2,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:25:26,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,10,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:25:26_glm-5.3-flash_armB_libero_spatial_task_t9_s10_r2,0,2038.8,policy_fail,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],4,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:22:59,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:22:59_glm-5.3-flash_armB_libero_spatial_task_t9_s9_r2,0,2185.6,policy_fail,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],4,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:30:28,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:30:28_glm-5.3-flash_armA_libero_spatial_task_t0_s8_r2,0,1736.5,policy_fail,v1,4,77,[],0,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:27:32,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:27:32_glm-5.3-flash_armA_libero_spatial_task_t0_s4_r1,0,1912.4,policy_fail,v1,5,155,"[""R1""]",1,2,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:38:53,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:38:53_glm-5.3-flash_armA_libero_spatial_task_t7_s1_r3,0,1232.1,policy_fail,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:59:24,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:59:24_glm-5.3-flash_armA_libero_spatial_task_t7_s6_r2,0,200.3,policy_fail,v1,1,21,[],0,1,P_look,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:59:25,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:59:25_glm-5.3-flash_armA_libero_spatial_task_t7_s10_r3,0,298.3,policy_fail,v1,3,117,"[""R1""]",1,2,P_transport,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:59:24,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,5,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:59:24_glm-5.3-flash_armA_libero_spatial_task_t7_s5_r2,0,1202.1,success,v1,4,77,[],0,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:59:25,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:59:25_glm-5.3-flash_armA_libero_spatial_task_t9_s1_r3,0,1833.9,policy_fail,v1,6,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-03:59:25,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-03:59:25_glm-5.3-flash_armA_libero_spatial_task_t9_s1_r2,0,2446.9,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-04:41:22,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-04:41:22_glm-5.3-flash_armB_libero_spatial_task_t0_s1_r3,0,645.3,policy_fail,v1,3,117,"[""R1""]",0,2,P_look,0,[],0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-04:29:59,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-04:29:59_glm-5.3-flash_armA_libero_spatial_task_t9_s6_r1,0,2208.6,success,v1,6,227,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-04:54:13,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,4,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-04:54:13_glm-5.3-flash_armB_libero_spatial_task_t7_s4_r3,0,1623.8,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],3,1,1,0,0,1,1,9.0,3.0,,,,,,,,,,,,,,,,,,,
20260907-04:45:20,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-04:45:20_glm-5.3-flash_armB_libero_spatial_task_t0_s8_r1,0,2161.2,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],2,2,1,0,0,1,2,9.0,1.5,,,,,,,,,,,,,,,,,,,
20260907-04:45:52,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,2,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-04:45:52_glm-5.3-flash_armB_libero_spatial_task_t7_s2_r1,0,2487.8,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-05:00:56,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:00:56_glm-5.3-flash_armB_libero_spatial_task_t7_s6_r2,0,1973.6,success,v1,6,155,"[""R1""]",1,3,P_place,0,[],3,1,1,0,0,1,1,7.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-05:06:48,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:06:48_glm-5.3-flash_armB_libero_spatial_task_t7_s7_r1,0,2234.6,success,v1,5,77,[],0,2,P_place,0,[],3,1,1,0,0,1,1,8.0,3.0,,,,,,,,,,,,,,,,,,,
20260907-05:21:21,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,6,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:21:21_glm-5.3-flash_armB_libero_spatial_task_t7_s6_r3,0,1641.6,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],8,0,0,0,0,3,0,3.67,,,,,,,,,,,,,,,,,,,,
20260907-05:21:40,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:21:40_glm-5.3-flash_armB_libero_spatial_task_t7_s8_r3,0,1732.9,success,v1,7,173,"[""R1""]",1,2,P_place,0,[],4,1,1,0,0,1,1,6.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-05:27:20,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,1,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:27:20_glm-5.3-flash_armB_libero_spatial_task_t9_s1_r2,0,1533.6,policy_fail,v1,4,137,"[""R1""]",1,2,P_grasp,0,[],3,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,
20260907-05:22:50,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,9,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:22:50_glm-5.3-flash_armB_libero_spatial_task_t7_s9_r2,0,1878.8,success,v1,6,155,"[""R1""]",1,3,P_place,0,[],4,1,1,0,0,1,1,7.0,3.0,,,,,,,,,,,,,,,,,,,
20260907-06:02:46,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:02:46_glm-5.3-flash_armB_libero_spatial_task_t9_s7_r2,0,1825.2,success,v1,6,209,"[""R1"", ""R5""]",1,2,P_place,0,[],4,1,1,0,0,1,1,7.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-05:52:53,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-05:52:53_glm-5.3-flash_armB_libero_spatial_task_t9_s6_r1,0,2488.3,success,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:25:18,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:25:18_glm-5.3-flash_armB_libero_spatial_task_t9_s8_r3,0,2336.9,success,v1,7,278,"[""R1"", ""R5"", ""R7""]",3,2,P_verify,0,[],5,1,1,1,0,2,1,4.0,1.0,,,,,,,,,,,,,,,,,,,
20260907-06:25:30,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,8,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:25:30_glm-5.3-flash_armA_libero_spatial_task_t7_s8_r2,0,2487.7,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:34:21,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,5,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:34:21_glm-5.3-flash_armA_libero_spatial_task_t9_s5_r3,0,2140.5,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-06:30:11,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:30:11_glm-5.3-flash_armA_libero_spatial_task_t7_s7_r1,0,2487.6,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:33:11,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armA,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:33:11_glm-5.3-flash_armA_libero_spatial_task_t9_s4_r2,0,2488.4,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:35:37,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:35:37_glm-5.3-flash_armA_libero_spatial_task_t9_s2_r3,0,2488.6,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:42:00,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,4,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:42:00_glm-5.3-flash_armA_libero_spatial_task_t9_s4_r3,0,2486.9,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-06:56:32,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,8,armA,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-06:56:32_glm-5.3-flash_armA_libero_spatial_task_t9_s8_r3,0,2134.7,success,v1,5,209,"[""R1"", ""R5""]",1,2,P_place,0,[],,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
20260907-07:04:15,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,9,armA,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:04:15_glm-5.3-flash_armA_libero_spatial_task_t9_s9_r1,0,2489.6,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:10:02,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,7,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:10:02_glm-5.3-flash_armB_libero_spatial_task_t7_s7_r2,0,2186.0,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,1,1,0,0,1,1,9.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-07:06:58,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,3,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:06:58_glm-5.3-flash_armB_libero_spatial_task_t7_s3_r3,0,2487.2,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:11:38,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,10,armB,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:11:38_glm-5.3-flash_armB_libero_spatial_task_t7_s10_r1,0,2488.3,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:14:39,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:14:39_glm-5.3-flash_armB_libero_spatial_task_t9_s2_r2,0,2487.3,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:17:06,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,2,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:17:06_glm-5.3-flash_armB_libero_spatial_task_t9_s2_r3,0,2487.1,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:32:07,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,6,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:32:07_glm-5.3-flash_armB_libero_spatial_task_t9_s6_r3,0,1683.2,success,v1,7,280,"[""R1"", ""R9"", ""R5""]",2,3,P_place,0,[],4,1,1,0,0,1,1,10.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-07:23:27,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:23:27_glm-5.3-flash_armB_libero_spatial_task_t9_s3_r3,0,2487.4,infra_timeout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20260907-07:45:44,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,3,armB,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:45:44_glm-5.3-flash_armB_libero_spatial_task_t9_s3_r2,0,1440.3,success,v1,5,131,"[""R5""]",0,2,P_place,0,[],3,1,2,0,0,1,1,14.0,2.0,,,,,,,,,,,,,,,,,,,
20260907-07:46:28,dev,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,9,7,armB,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-07:46:28_glm-5.3-flash_armB_libero_spatial_task_t9_s7_r3,0,1870.5,success,v1,6,234,"[""R5"", ""R7"", ""R9""]",1,3,P_verify,0,[],5,1,1,1,0,2,1,7.0,1.0,,,,,,,,,,,,,,,,,,,
20260907-08:52:41,smoke,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,7,1,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-08:52:41_glm-5.3-flash_armC_libero_spatial_task_t7_s1_r1,0,1296.7,policy_fail,v1,7,224,"[""R1"", ""R7""]",2,2,P_verify,0,[],4,1,0,1,0,2,1,3.5,1.0,2,23,19653,8877,645035,19690,,,,,,,,,,,,,
20260907-14:47:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:47:09_glm-5.3-flash_armC_libero_spatial_task_t0_s1_r1,0,690.4,policy_fail,v1,6,155,"[""R1""]",1,1,P_place,0,[],4,0,0,0,0,2,0,3.5,,2,15,21627,3032,396013,16798,,,,,,,,,,,,,
20260907-14:48:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,1,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:48:39_glm-5.3-flash_armC_libero_spatial_task_t0_s1_r2,0,842.5,policy_fail,v1,3,117,"[""R1""]",1,2,P_transport,0,[],0,1,0,0,0,0,1,,,0,19,0,0,543250,19380,,,,,,,,,,,,,
20260907-14:57:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:57:39_glm-5.3-flash_armC_libero_spatial_task_t0_s3_r2,0,537.1,success,v1,7,155,"[""R1""]",1,2,P_place,0,[],6,0,1,0,0,3,0,3.67,,3,20,25005,1959,482989,10194,,,,,,,,,,,,,
20260907-14:53:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,2,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:53:09_glm-5.3-flash_armC_libero_spatial_task_t0_s2_r2,0,846.0,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],5,0,0,0,0,2,0,2.0,,2,28,15723,3905,1025597,9313,,,,,,,,,,,,,
20260907-14:56:09,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:56:09_glm-5.3-flash_armC_libero_spatial_task_t0_s3_r1,0,744.1,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],3,0,0,0,0,2,0,2.5,,2,18,17362,1965,461917,10892,,,,,,,,,,,,,
20260907-14:58:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,3,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:58:39_glm-5.3-flash_armC_libero_spatial_task_t0_s3_r3,0,913.6,policy_fail,v1,6,155,"[""R1""]",1,2,P_place,0,[],4,0,0,0,0,2,0,2.5,,2,22,18815,2686,764703,11685,,,,,,,,,,,,,
20260907-15:13:53,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:13:53_glm-5.3-flash_armC_libero_spatial_task_t0_s5_r2,0,655.7,success,v1,5,137,"[""R1""]",1,2,P_grasp,0,[],1,1,1,1,0,1,1,6.0,3.0,1,31,8236,3200,1227098,14858,,,,,,,,,,,,,
20260907-15:02:41,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:02:41_glm-5.3-flash_armC_libero_spatial_task_t0_s4_r1,0,1473.1,policy_fail,v1,11,311,"[""R1"", ""R9"", ""R7""]",1,6,P_verify,0,[],9,0,1,0,0,3,0,6.33,,3,37,32009,1788,1375122,41241,,,,,,,,,,,,,
20260907-15:06:36,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:06:36_glm-5.3-flash_armC_libero_spatial_task_t0_s4_r2,0,1271.8,success,v1,7,226,"[""R1"", ""R9""]",2,2,P_place,0,[],3,1,1,0,0,1,1,11.0,2.0,1,37,17336,850,1522385,29957,,,,,,,,,,,,,
20260907-15:24:49,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:24:49_glm-5.3-flash_armC_libero_spatial_task_t0_s5_r3,0,435.2,success,v1,6,155,"[""R1""]",1,4,P_place,0,[],3,1,0,0,0,1,1,4.0,2.0,1,25,6915,901,906201,9453,,,,,,,,,,,,,
20260907-15:07:15,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,4,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:07:15_glm-5.3-flash_armC_libero_spatial_task_t0_s4_r3,0,1493.8,policy_fail,v1,8,242,"[""R1"", ""R7""]",2,2,P_verify,0,[],6,1,0,1,0,2,1,3.0,1.0,2,31,20565,6297,1147565,36435,,,,,,,,,,,,,
20260907-14:54:39,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,2,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-14:54:39_glm-5.3-flash_armC_libero_spatial_task_t0_s2_r3,0,2300.3,policy_fail,v1,9,301,"[""R1"", ""R4"", ""R9""]",2,2,P_place,0,[],6,1,2,0,0,2,1,12.0,1.0,2,38,21277,2794,1569963,38730,,,,,,,,,,,,,
20260907-15:08:33,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,5,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:08:33_glm-5.3-flash_armC_libero_spatial_task_t0_s5_r1,0,1581.1,success,v1,6,155,"[""R1""]",1,2,P_place,0,[],2,1,0,0,0,1,1,5.0,2.0,1,26,13249,1578,1012303,24638,,,,,,,,,,,,,
20260907-15:31:36,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armC,3,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:31:36_glm-5.3-flash_armC_libero_spatial_task_t0_s6_r3,0,386.2,policy_fail,v1,4,137,"[""R1""]",1,1,P_grasp,0,[],3,0,0,0,0,1,0,1.0,,1,12,6652,1074,267793,8191,,,,,,,,,,,,,
20260907-15:34:54,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,8,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:34:54_glm-5.3-flash_armC_libero_spatial_task_t0_s8_r2,0,393.6,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],3,1,0,0,0,1,1,7.0,2.0,1,17,7029,581,379093,8525,,,,,,,,,,,,,
20260907-15:32:04,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,7,armC,1,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:32:04_glm-5.3-flash_armC_libero_spatial_task_t0_s7_r1,0,632.1,policy_fail,v1,6,95,[],0,2,P_place,0,[],2,1,0,1,0,2,1,2.0,3.0,2,26,15609,1889,1009732,13099,,,,,,,,,,,,,
20260907-15:27:48,devC,glm-5.3-flash,anthropic:glm-5.3-flash,libero_spatial_task,0,6,armC,2,/workspace/yjx/workspace/RPent/logs/ovpm_exp/20260907-15:27:48_glm-5.3-flash_armC_libero_spatial_task_t0_s6_r2,0,1300.2,success,v1,6,155,"[""R1""]",1,1,P_place,0,[],2,1,0,0,0,1,1,6.0,2.0,1,18,11890,408,533933,16365,,,,,,,,,,,,,
